# testing F16::rem(0x0000, X) with TiesToEven BeforeRounding
0x7C00 0x3C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7BFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0x7C00 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0x7C00 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x83FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFBFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0x7C00 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0x7C01, X) with TowardNegative AfterRounding
0x7C01 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x03FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7BFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7E00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7FFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x83FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFBFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFE00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFFFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7DFF, X) with TowardNegative AfterRounding
0x7DFF 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x03FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7BFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7E00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7FFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x83FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFBFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFE00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFFFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7E00, X) with TowardNegative AfterRounding
0x7E00 0x0000 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x0001 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x03FF TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x0400 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x3C00 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x3C01 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x7BFF TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x7C00 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7E00 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7E00 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x8000 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x8001 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x83FF TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0x8400 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0xBC00 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0xBC01 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0xFBFF TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0xFC00 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7E00 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7E00 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0x7E00 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0x7FFF, X) with TowardNegative AfterRounding
0x7FFF 0x0000 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x0001 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x03FF TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x0400 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x3C00 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x3C01 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x7BFF TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x7C00 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7FFF 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7FFF 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x8000 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x8001 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x83FF TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0x8400 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0xBC00 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0xBC01 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0xFBFF TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0xFC00 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7FFF 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7FFF 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFF 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0x8000, X) with TowardNegative AfterRounding
0x8000 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8000 0x0001 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0x03FF TowardNegative AfterRounding 0x8000 (empty)
0x8000 0x0400 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0x3C00 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0x3C01 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0x7BFF TowardNegative AfterRounding 0x8000 (empty)
0x8000 0x7C00 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8000 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8000 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0x8000 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0x8000 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8000 0x8001 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0x83FF TowardNegative AfterRounding 0x8000 (empty)
0x8000 0x8400 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0xBC00 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0xBC01 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0xFBFF TowardNegative AfterRounding 0x8000 (empty)
0x8000 0xFC00 TowardNegative AfterRounding 0x8000 (empty)
0x8000 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8000 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8000 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0x8000 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0x8001, X) with TowardNegative AfterRounding
0x8001 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8001 0x0001 TowardNegative AfterRounding 0x8000 (empty)
0x8001 0x03FF TowardNegative AfterRounding 0x8001 (empty)
0x8001 0x0400 TowardNegative AfterRounding 0x8001 (empty)
0x8001 0x3C00 TowardNegative AfterRounding 0x8001 (empty)
0x8001 0x3C01 TowardNegative AfterRounding 0x8001 (empty)
0x8001 0x7BFF TowardNegative AfterRounding 0x8001 (empty)
0x8001 0x7C00 TowardNegative AfterRounding 0x8001 (empty)
0x8001 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8001 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8001 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0x8001 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0x8001 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8001 0x8001 TowardNegative AfterRounding 0x8000 (empty)
0x8001 0x83FF TowardNegative AfterRounding 0x8001 (empty)
0x8001 0x8400 TowardNegative AfterRounding 0x8001 (empty)
0x8001 0xBC00 TowardNegative AfterRounding 0x8001 (empty)
0x8001 0xBC01 TowardNegative AfterRounding 0x8001 (empty)
0x8001 0xFBFF TowardNegative AfterRounding 0x8001 (empty)
0x8001 0xFC00 TowardNegative AfterRounding 0x8001 (empty)
0x8001 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8001 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8001 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0x8001 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0x83FF, X) with TowardNegative AfterRounding
0x83FF 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x83FF 0x0001 TowardNegative AfterRounding 0x8000 (empty)
0x83FF 0x03FF TowardNegative AfterRounding 0x8000 (empty)
0x83FF 0x0400 TowardNegative AfterRounding 0x0001 (empty)
0x83FF 0x3C00 TowardNegative AfterRounding 0x83FF (empty)
0x83FF 0x3C01 TowardNegative AfterRounding 0x83FF (empty)
0x83FF 0x7BFF TowardNegative AfterRounding 0x83FF (empty)
0x83FF 0x7C00 TowardNegative AfterRounding 0x83FF (empty)
0x83FF 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x83FF 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x83FF 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0x83FF 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0x83FF 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x83FF 0x8001 TowardNegative AfterRounding 0x8000 (empty)
0x83FF 0x83FF TowardNegative AfterRounding 0x8000 (empty)
0x83FF 0x8400 TowardNegative AfterRounding 0x0001 (empty)
0x83FF 0xBC00 TowardNegative AfterRounding 0x83FF (empty)
0x83FF 0xBC01 TowardNegative AfterRounding 0x83FF (empty)
0x83FF 0xFBFF TowardNegative AfterRounding 0x83FF (empty)
0x83FF 0xFC00 TowardNegative AfterRounding 0x83FF (empty)
0x83FF 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x83FF 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x83FF 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0x83FF 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0x8400, X) with TowardNegative AfterRounding
0x8400 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8400 0x0001 TowardNegative AfterRounding 0x8000 (empty)
0x8400 0x03FF TowardNegative AfterRounding 0x8001 (empty)
0x8400 0x0400 TowardNegative AfterRounding 0x8000 (empty)
0x8400 0x3C00 TowardNegative AfterRounding 0x8400 (empty)
0x8400 0x3C01 TowardNegative AfterRounding 0x8400 (empty)
0x8400 0x7BFF TowardNegative AfterRounding 0x8400 (empty)
0x8400 0x7C00 TowardNegative AfterRounding 0x8400 (empty)
0x8400 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8400 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8400 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0x8400 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0x8400 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8400 0x8001 TowardNegative AfterRounding 0x8000 (empty)
0x8400 0x83FF TowardNegative AfterRounding 0x8001 (empty)
0x8400 0x8400 TowardNegative AfterRounding 0x8000 (empty)
0x8400 0xBC00 TowardNegative AfterRounding 0x8400 (empty)
0x8400 0xBC01 TowardNegative AfterRounding 0x8400 (empty)
0x8400 0xFBFF TowardNegative AfterRounding 0x8400 (empty)
0x8400 0xFC00 TowardNegative AfterRounding 0x8400 (empty)
0x8400 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8400 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x8400 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0x8400 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0xBC00, X) with TowardNegative AfterRounding
0xBC00 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC00 0x0001 TowardNegative AfterRounding 0x8000 (empty)
0xBC00 0x03FF TowardNegative AfterRounding 0x8010 (empty)
0xBC00 0x0400 TowardNegative AfterRounding 0x8000 (empty)
0xBC00 0x3C00 TowardNegative AfterRounding 0x8000 (empty)
0xBC00 0x3C01 TowardNegative AfterRounding 0x1400 (empty)
0xBC00 0x7BFF TowardNegative AfterRounding 0xBC00 (empty)
0xBC00 0x7C00 TowardNegative AfterRounding 0xBC00 (empty)
0xBC00 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC00 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC00 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0xBC00 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0xBC00 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC00 0x8001 TowardNegative AfterRounding 0x8000 (empty)
0xBC00 0x83FF TowardNegative AfterRounding 0x8010 (empty)
0xBC00 0x8400 TowardNegative AfterRounding 0x8000 (empty)
0xBC00 0xBC00 TowardNegative AfterRounding 0x8000 (empty)
0xBC00 0xBC01 TowardNegative AfterRounding 0x1400 (empty)
0xBC00 0xFBFF TowardNegative AfterRounding 0xBC00 (empty)
0xBC00 0xFC00 TowardNegative AfterRounding 0xBC00 (empty)
0xBC00 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC00 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC00 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0xBC00 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0xBC01, X) with TowardNegative AfterRounding
0xBC01 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC01 0x0001 TowardNegative AfterRounding 0x8000 (empty)
0xBC01 0x03FF TowardNegative AfterRounding 0x8020 (empty)
0xBC01 0x0400 TowardNegative AfterRounding 0x8000 (empty)
0xBC01 0x3C00 TowardNegative AfterRounding 0x9400 (empty)
0xBC01 0x3C01 TowardNegative AfterRounding 0x8000 (empty)
0xBC01 0x7BFF TowardNegative AfterRounding 0xBC01 (empty)
0xBC01 0x7C00 TowardNegative AfterRounding 0xBC01 (empty)
0xBC01 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC01 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC01 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0xBC01 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0xBC01 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC01 0x8001 TowardNegative AfterRounding 0x8000 (empty)
0xBC01 0x83FF TowardNegative AfterRounding 0x8020 (empty)
0xBC01 0x8400 TowardNegative AfterRounding 0x8000 (empty)
0xBC01 0xBC00 TowardNegative AfterRounding 0x9400 (empty)
0xBC01 0xBC01 TowardNegative AfterRounding 0x8000 (empty)
0xBC01 0xFBFF TowardNegative AfterRounding 0xBC01 (empty)
0xBC01 0xFC00 TowardNegative AfterRounding 0xBC01 (empty)
0xBC01 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC01 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xBC01 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0xBC01 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0xFBFF, X) with TowardNegative AfterRounding
0xFBFF 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x0001 TowardNegative AfterRounding 0x8000 (empty)
0xFBFF 0x03FF TowardNegative AfterRounding 0x01FF (empty)
0xFBFF 0x0400 TowardNegative AfterRounding 0x8000 (empty)
0xFBFF 0x3C00 TowardNegative AfterRounding 0x8000 (empty)
0xFBFF 0x3C01 TowardNegative AfterRounding 0xAE00 (empty)
0xFBFF 0x7BFF TowardNegative AfterRounding 0x8000 (empty)
0xFBFF 0x7C00 TowardNegative AfterRounding 0xFBFF (empty)
0xFBFF 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0xFBFF 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0xFBFF 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x8001 TowardNegative AfterRounding 0x8000 (empty)
0xFBFF 0x83FF TowardNegative AfterRounding 0x01FF (empty)
0xFBFF 0x8400 TowardNegative AfterRounding 0x8000 (empty)
0xFBFF 0xBC00 TowardNegative AfterRounding 0x8000 (empty)
0xFBFF 0xBC01 TowardNegative AfterRounding 0xAE00 (empty)
0xFBFF 0xFBFF TowardNegative AfterRounding 0x8000 (empty)
0xFBFF 0xFC00 TowardNegative AfterRounding 0xFBFF (empty)
0xFBFF 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFBFF 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFBFF 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0xFBFF 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0xFC00, X) with TowardNegative AfterRounding
0xFC00 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x0001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x03FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x0400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x3C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x3C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7BFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0xFC00 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0xFC00 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x8001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x83FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0x8400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0xBC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0xBC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFBFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0xFC00 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0xFC01, X) with TowardNegative AfterRounding
0xFC01 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x0001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x03FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x0400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x3C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x3C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7BFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7E00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7FFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x8001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x83FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0x8400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0xBC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0xBC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFBFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFE00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFFFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0xFDFF, X) with TowardNegative AfterRounding
0xFDFF 0x0000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x0001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x03FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x0400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x3C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x3C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7BFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7C00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7E00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7FFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x8000 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x8001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x83FF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x8400 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xBC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xBC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFBFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFC00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
